text,label,risk_level
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: Being in Canada there are several health options that are available to Canadian citizens/perm residents for free so employers may not provide resources because they are available elsewhere. Otherwise good quiz. I hope this benefits everyone who's dealt with mental health issues in the past!,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: I'm afraid I haven't seen mental health issues arise at work yet. They are very accommodating with maternity leave but I don't know how that translates to anything else.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: I work for a university.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: The questions related to employer-provided health benefits are largely irrelevant to where I live Australia so I'd discount them.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: My employer employs 17k people worldwide and my previous employer only 140 globally both have been very supportive and accommodating with my moderate depression and intense anxiety.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: I work for an extremely supportive company and we are amazingly open about mental health issues. Employees often share their struggles with the whole team and receive a high level of support in return.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: I went through a divorce and was pretty depressed I went to therapy and my boss (one of the owners) was extremely supportive. I'm not sure I would have got through that rough time with out my co-workers and boss.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: I feel like most of my answers were useless due to answering that I am self-employed early on. Since my employer is me... my employer does/doesn't offer mental health benefits or would I be comfortable bring it up with 'them' doesn't make sense...,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: Don't know because I haven't checked not because it's difficult to find out. If you didn't have the don't know option I would've looked up the answer.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: In small startups it is very hard to keep mental health issues truly private no matter what management does.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: * Small family business - YMMV.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: One of my coworkers has mental health issues and she's open about them (eg: my enjoyment of this project may be due to my recent change in meds). I believe the response has been generally supportive. We're a very small tight-knit company.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: I'd be more worried about coworkers and workplace culture than the employer--they're probably legally obligated to do some things but reputation among people I work with is something else. For instance I've heard people make snide remarks about men taking paternity leave I don't want to know what they'd say about mental health leave.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: The form of mental health problem that I suffer is anxiety.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: I just started a new job last week hence a lot of don't know's,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: My refer to the mental health issue of depression.  I might answer differently if I was talking about a more serious issue like schizophrenia,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: I think there might be some bugs in my thought but I haven't sought treatment because they're not worse than annoying and I worry about having the label.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: Many of these questions were difficult to answer as a self-employed person; I did my best with the available options.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: thanks for what you're doing. FYI these questions dont quite work for entrepreneurs where employer == cofounders / sr mgmt / me,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
